VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,616.5458312,2.797514241,22.83790782,801.314086,0.856848783,3.128430865,0.303340238,1.349041947,0.082446919,0.954039358,0.940574832,0.04465303,0.002555671,5014.09,0,0.4992032,1186,2489.85,0.5,94.7,0.1684351,0.149316096
FALSE,TRUE,FALSE,710.835,4.2666,30.116,210.88375,0.8557375,2.5721,0.153825,1.397,0.0239895,0.7584375,0.8890625,0.023715,0.001641,13071.865,0,0.000220124,12901,13092.95,0,0,-0.986937469,0.001024784
FALSE,TRUE,FALSE,1139.415,1.6606,31.372,30.02125,0.9455625,6.8849,0.137275,1.4886,0.2063185,0.9943375,0.8744875,0.054525,0.019961,3378.595,0.003825778,0.99617425,3222.45,3392.65,0,0,-0.953836866,0.002222513
FALSE,TRUE,FALSE,1381.785,2.7598,49.412,357.52375,0.9291875,4.6529,0.072175,2.2082,0.3845315,0.7613375,0.8854375,0.013555,0.018561,10667.4,0,0.000710454,10414.85,10693.35,0,0,-0.976369473,0.002299869
FALSE,TRUE,FALSE,1257.871569,1.950284827,85.18902123,543.3001036,0.813736406,3.479544278,0.320170896,1.218539617,0.38213102,0.996141895,0.991273951,0.036289487,0.001364578,4656.295,0.002211513,0.3977885,737.55,1863.6,0.6,82.33333333,0.342461975,0.139661569
FALSE,TRUE,FALSE,910.5832875,4.091226339,36.21569902,78.77195682,0.932038066,4.925917387,0.144148245,1.033027809,0.475703708,0.969258457,0.974979341,0,0,15957.58,0,0,0,0,1,167.1,0.6658,0.004111345
FALSE,TRUE,FALSE,1466.675298,1.255308131,72.13878819,846.251942,0.720132056,3.445365096,0.227213879,2.3744174,0.104269808,0.967193164,0.902511652,0.037584153,8.03E-05,2213.365,0,0,0,0,1,71.85,0.8563,0.01122054
FALSE,TRUE,FALSE,658.275,4.831,71.38,804.56125,0.7031375,5.5997,0.029175,2.8102,0.1212545,0.8724375,0.9792625,0.019595,0.005753,15314.95,0,0.9920535,6420.75,15279.9,0,0,-0.419357435,0.029266917
FALSE,TRUE,FALSE,897.765,1.0662,45.78,699.94375,0.8404125,4.7609,0.318475,4.1266,0.1515855,0.8321375,0.9152125,0.052545,0.016255,990.57,0,0.838941,865.4,998.8,0,0,-0.873941283,0.010733135
FALSE,TRUE,FALSE,638.835,4.0826,57.676,930.62875,0.8364875,5.7869,0.061875,2.4978,0.4044745,0.9331125,0.8018875,0.086815,0.008019,10793.63,0,0.89596445,10422.1,10815.1,0,0,-0.965602143,0.001914485
FALSE,TRUE,FALSE,1063.275,2.8862,94.196,228.33625,0.8717125,7.2641,0.129625,1.3698,0.3071605,0.8187875,0.9356375,0.014025,0.017123,8917.18,0,0.00585339,7733.15,8925.75,0,0,-0.867290742,0.002644694
FALSE,TRUE,FALSE,1126.905,2.7242,33.06,774.72625,0.7788625,2.2241,0.093525,2.7278,0.2125905,0.9961625,0.8948625,0.042735,0.010377,8331.605,0.006527437,0.94347255,1925,7923.35,0.05,83,-0.189308207,0.055954963
FALSE,TRUE,FALSE,1116.735,1.3586,32.948,591.52375,0.8130625,3.5051,0.003425,2.3658,0.2980465,0.7854625,0.8645625,0.017895,0.009501,2071.385,0,0.002049317,1981.75,2063.4,0,0,-0.956829924,0.003896087
FALSE,TRUE,FALSE,1299.705,2.3174,27.116,471.40375,0.8146875,4.3577,0.444025,3.4994,0.4110405,0.9408125,0.8219875,0.036755,0.003121,6978.37,0,0.9451148,4237.3,6629.85,0.05,111,-0.568089224,0.076914794
FALSE,TRUE,FALSE,1357.755,3.1742,65.492,582.45625,0.8575625,6.4841,0.241625,2.9682,0.4285825,0.9600125,0.7897375,0.077135,0.010011,13741.865,0,0.9902715,10854.05,13228.15,0,0,-0.789886808,0.00132985
FALSE,TRUE,FALSE,752.235,4.4254,76.076,602.54125,0.9143125,7.8215,0.249325,1.0178,0.4186355,0.7528375,0.9182125,0.050225,0.013903,15388.965,0,0.014283413,12534.2,15571.55,0,0,-0.814543078,0.008331689
FALSE,TRUE,FALSE,1310.595,3.0218,67.34,789.25375,0.9195625,6.8951,0.140825,2.0974,0.1457055,0.9291125,0.9915375,0.069985,0.018489,12247.045,0,0.97247345,10805.45,11670.45,0,0,-0.882321795,0.001678172
FALSE,TRUE,FALSE,1440.574832,2.442257897,88.91765924,720.0220093,0.897112895,2.079233558,0.482780943,1.243397204,0.208309166,0.986768514,0.991325738,0.005036251,0.008013982,8392.205,0.000253459,0.34974655,755.7,2930.15,0.65,120.7692308,0.403179861,0.111362217
FALSE,TRUE,FALSE,1425.885,1.0598,75.004,849.89875,0.8470625,6.9365,0.276475,1.2582,0.1005765,0.7861125,0.8220875,0.006815,0.007913,1551.6,0,0.003753147,1130.95,1448.05,0,0,-0.728952794,0.002459484
FALSE,TRUE,FALSE,1174.515,2.793,88.084,518.78875,0.9049625,5.4647,0.012425,3.3286,0.1278205,0.8185125,0.9087625,0.041305,0.013207,9134.725,0,0.000413844,8897.95,9179.6,0,0,-0.974089775,0.00153014
FALSE,TRUE,FALSE,1273.718281,2.691869498,83.69756603,203.4891248,0.926631279,3.846193682,0.16170378,2.985499741,0.090567064,0.988839979,0.970714656,0.00073796,0.005983946,9110.995,0.000149222,0.09985075,865.25,905.55,0.9,208.8888889,0.429364014,0.105791246
FALSE,TRUE,FALSE,979.395,2.8174,50.956,785.93875,0.9109625,2.5085,0.289775,2.4282,0.3769855,0.9438875,0.7553875,0.041055,0.011739,7733.155,0,0.9747061,6369.75,7727.95,0,0,-0.823682558,0.006741493
FALSE,TRUE,FALSE,1342.8585,3.731438,31.601305,250.6154875,0.807304125,2.530475,0.36490475,4.71709,0.232949265,0.96107625,0.96422775,0.03941665,0.01065037,18620.815,0,0.99891905,4005.7,18641.5,0,0,-0.21508609,0.013734497
FALSE,TRUE,FALSE,1226.445,4.4002,78.428,808.55875,0.7028375,7.2923,0.441425,3.0306,0.2403245,0.8227625,0.9258375,0.063485,0.002307,23017.665,0,0.957934,16577.65,21340.65,0,0,-0.720403106,0.004709944
FALSE,TRUE,FALSE,1406.985,1.2622,69.068,936.38125,0.7610125,2.1743,0.423125,1.7122,0.3376385,0.8217875,0.8176625,0.090325,0.008977,2149.665,0,0.3873114,1510,2162.6,0,0,-0.702548933,0.010519294
FALSE,TRUE,FALSE,1258.755,2.2286,80.996,752.39875,0.7568625,7.6355,0.105525,3.5774,0.2646285,0.7504625,0.8013375,0.017485,0.009565,6240.94,0,0.003966542,4936.95,5691.4,0,0,-0.791089601,0.00212532
FALSE,TRUE,FALSE,1449.735,3.9702,74.02,415.73125,0.9442375,7.5953,0.460925,4.7878,0.4076595,0.8862875,0.8126625,0.034455,0.007477,23987.45,0,0.96929935,15769.65,22898.35,0,0,-0.657620632,0.004908969
FALSE,TRUE,FALSE,981.195,4.7526,46.06,172.27375,0.9159875,2.1461,0.207875,1.5898,0.1019975,0.9305375,0.8053125,0.054665,0.011555,22097.29,0,0.9182462,18525.2,22131.1,0,0,-0.838351443,0.002937827
FALSE,TRUE,FALSE,633.345,4.171,69.452,714.95875,0.8714625,4.4885,0.005775,2.8046,0.0472645,0.8590125,0.9544875,0.051795,0.002587,11174.49,0,0.000698621,10926.5,11175.7,0,0,-0.977828187,0.001391503
FALSE,TRUE,FALSE,1106.925,4.393,77.62,170.90875,0.9475625,3.9725,0.016675,1.9914,0.1073385,0.9425875,0.7935625,0.065745,0.017333,21780.84,6.29E-05,0.002342559,21399.2,21755.2,0,0,-0.982487061,0.000791196
FALSE,TRUE,FALSE,889.6685655,2.42465044,90.11910927,135.8298809,0.742788711,3.780942517,0.369886069,3.217503884,0.052503884,0.939280166,0.99375971,0.014435526,0.009044537,5067.405,0,0.24966595,188.5,1260.9,0.75,56.73333333,0.627679671,0.103149371
FALSE,TRUE,FALSE,1009.545,3.8778,70.14,200.15875,0.7606875,5.4131,0.109825,1.7102,0.4505345,0.8468625,0.9362375,0.087475,0.002453,15034.475,0,0.6518451,14678.05,15088.8,0,0,-0.976295366,0.00144112
FALSE,TRUE,FALSE,903.705,1.5882,47.908,770.82625,0.8729875,5.8217,0.222175,4.4102,0.2810435,0.8340875,0.9108625,0.048315,0.007497,2271.615,0,0.53550545,1995.3,2271.2,0,0,-0.878360971,0.003628437
FALSE,TRUE,FALSE,979.215,4.7034,73.508,997.41625,0.8582625,7.2743,0.119125,2.977,0.0395715,0.8254875,0.8418875,0.005985,0.017511,22200.395,0,0.000119996,19224.85,22966.55,0,0,-0.866014155,0.001812746
FALSE,TRUE,FALSE,636.225,3.1858,60.196,454.43875,0.7394875,4.8905,0.085675,1.7106,0.3931065,0.8116875,0.8687375,0.080625,0.015613,6407.86,0.000658726,0.067514495,6118.35,6370,0,0,-0.954848008,0.001835516
FALSE,TRUE,FALSE,1057.155,3.2202,76.06,967.38625,0.8169875,3.3839,0.198025,3.8462,0.1963225,0.9886625,0.9367125,0.023685,0.003977,10849.64,0.000131607,0.89966845,3977.55,9755.75,0.1,93.5,-0.285423043,0.090144879
FALSE,TRUE,FALSE,900.285,2.5362,21.372,307.40875,0.7354625,3.1043,0.076575,1.3606,0.2149425,0.9908125,0.9478125,0.000995,0.009691,5837.49,0,0,0,0,1,59.1,0.8818,0.001628044
FALSE,TRUE,FALSE,1090.995,1.745,39.924,969.72625,0.7804125,3.9335,0.285375,4.0666,0.3136285,0.7631625,0.9608875,0.031045,0.010863,3280,0.002355888,0.3983017,2727.75,3291.9,0,0,-0.831655978,0.013919959
FALSE,TRUE,FALSE,1264.695,1.1914,37.18,167.78875,0.9223125,6.2957,0.037175,2.4742,0.0487835,0.8957125,0.7712125,0.077015,0.001285,1892.02,0,0.001025512,1808.15,1892,0,0,-0.955737426,0.00375112
FALSE,TRUE,FALSE,1012.515,3.5006,36.836,450.24625,0.9046875,3.5507,0.466225,2.2906,0.0312415,0.9683625,0.9106125,0.069435,0.000163,12399.02,0.130581565,0.856929375,4088.75,11281.95,0,0,-0.329741226,0.041883408
FALSE,TRUE,FALSE,1261.995,1.4042,56.844,27.38875,0.7758375,5.2991,0.262725,1.9266,0.2354245,0.8267625,0.9998625,0.069695,0.014483,2343.115,0,0.86542135,1436.05,2357.65,0,0,-0.613061145,0.019980429
FALSE,TRUE,FALSE,1295.565,4.0166,87.444,442.25125,0.8034125,2.3615,0.068875,4.2534,0.0458435,0.8108875,0.9446125,0.017825,0.011285,20697.555,0,0.003038399,20384.1,20673.2,0,0,-0.98485993,0.000681241
FALSE,TRUE,FALSE,1278.015,4.2122,65.452,308.28625,0.9115375,3.1631,0.413725,2.5086,0.1658935,0.8257875,0.9960625,0.028685,0.019651,22565.9,0,0.91039405,16093.95,22636.25,0,0,-0.713210641,0.007004483
