VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,TRUE,FALSE,882.195,3.4914,24.252,579.72625,0.8703125,2.2283,0.310025,4.8066,0.4718005,0.683725,0.694525,0,0,10861.515,0,0,9819,10861.3,0,0,-0.904024301,0.001897282
FALSE,TRUE,FALSE,636.405,4.137,64.452,807.77875,0.7055875,2.5265,0.076875,1.6274,0.4758675,0.703825,0.778125,0,0,10819.065,0,0,8962.7,10818.85,0,0,-0.828419387,0.002190145
FALSE,TRUE,FALSE,1057.605,3.5162,42.78,749.76625,0.7401125,6.3605,0.043575,3.313,0.4112365,0.738975,0.577225,0,0,13153.735,0,0,12555.2,13117.7,0,0,-0.954509738,0.003178764
FALSE,TRUE,FALSE,1324.545,4.0358,81.964,62.19625,0.7347625,5.9945,0.307675,2.4918,0.1358075,0.797425,0.907825,0,0,21092.935,0,0,0,0,1,81.8,0.8364,0.004949428
FALSE,TRUE,FALSE,1321.935,3.831,56.676,57.41875,0.8941375,4.7003,0.006475,3.4034,0.0809275,0.783675,0.893275,0,0,19790.99,0,0,19564.9,19858.15,0,0,-0.988594775,0.001478643
FALSE,TRUE,FALSE,906.765,1.4366,58.004,762.92875,0.8749875,7.3745,0.321275,2.7614,0.1461465,0.836175,0.621225,0,0,1908.935,0,0,1355.2,1787.4,0,0,-0.709959827,0.003266013
FALSE,TRUE,FALSE,718.395,3.1406,25.556,176.85625,0.7268875,2.2625,0.404625,3.9706,0.2478215,0.968375,0.860325,0,0,6837.835,0,0,0,0,1,49.25,0.9015,0.001885541
FALSE,TRUE,FALSE,818.025,1.0438,98.724,670.49875,0.9033625,3.0695,0.475725,3.011,0.1186575,0.590975,0.609425,0,0,830.17,0,0,790.75,820.95,0,0,-0.952599456,0.004267847
FALSE,TRUE,FALSE,650.985,1.7886,42.604,352.64875,0.8135375,2.3729,0.004375,1.3306,0.4331395,0.729325,0.720525,0,0,2060.315,0,0,1947.25,2065.15,0,0,-0.945147349,0.003553599
FALSE,TRUE,FALSE,775.095,4.7418,91.308,254.27125,0.8300125,2.9489,0.080525,1.3118,0.1925985,0.851925,0.698675,0,0,17273.565,5.20E-05,0,16854.5,17290.8,0,0,-0.975743797,0.000647435
