VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,623.895,2.6978,84.948,303.41125,0.7513375,4.3547,0.369675,1.7662,0.1280655,0.8983375,0.8868125,0.046675,0.012257,4445.04,0,0.8995505,4202.05,4418.4,0,0,-0.945374921,0.003391892
TRUE,FALSE,FALSE,1217.715,2.6662,66.78,964.16875,0.8107375,7.5287,0.451625,4.653,0.3767405,0.7573625,0.9183875,0.038055,0.012191,8186.035,0,0.26823971,5096.75,6711.75,0,0,-0.622649199,0.001866115
TRUE,FALSE,FALSE,1462.515,3.663,42.524,49.03375,0.8492125,7.3481,0.382525,1.0906,0.3494965,0.9767375,0.8023375,0.076055,0.017537,19549.395,0,0.9679727,17520.8,19650,0,0,-0.896211825,0.00526561
TRUE,FALSE,FALSE,1030.155,2.3942,47.716,667.67125,0.7818875,3.4811,0.363575,3.3674,0.3764955,0.7679625,0.7530375,0.092835,0.008145,5852.075,0,0.025745025,5519.35,5815.8,0,0,-0.943151072,0.001370237
TRUE,FALSE,FALSE,932.055,4.8834,74.644,185.14375,0.9010375,4.3043,0.161075,1.6406,0.2469885,0.8548875,0.8949625,0.043085,0.000431,22192.64,0.04134222,0.037435015,21582.6,22184.35,0,0,-0.972527869,0.001393079
TRUE,FALSE,FALSE,1210.155,2.8766,76.732,683.46625,0.8998875,3.0749,0.078325,3.9506,0.0696575,0.8453625,0.9447875,0.094645,0.015113,9913.515,0,0.003082686,9693.55,9942.85,0,0,-0.977834828,0.001249163
TRUE,FALSE,FALSE,736.305,3.7934,58.036,823.47625,0.7399125,7.0415,0.089475,4.5198,0.4608245,0.8676125,0.8433625,0.017025,0.009447,10594.85,0,0.70491505,9215.2,10076.1,0,0,-0.869798891,0.002327613
TRUE,FALSE,FALSE,810.735,4.9214,73.324,74.67625,0.7946375,2.7557,0.269575,2.9066,0.1128265,0.7868125,0.8825625,0.028845,0.011885,19131.295,0.017731873,0.08153948,18284.7,18919.85,0,0,-0.955754915,0.001230625
TRUE,FALSE,FALSE,1279.275,1.3502,61.476,775.99375,0.7030625,6.0047,0.151075,2.7342,0.2087195,0.8772875,0.9986875,0.030785,0.002907,2265.315,0,0.9219169,1969.55,2256.65,0,0,-0.869667656,0.014658342
TRUE,FALSE,FALSE,1423.275,3.457,28.7,386.96875,0.7533125,4.8485,0.188875,1.963,0.0559375,0.945325,0.927525,0.063625,0.017645,17089.75,0,0.95078755,16689.45,17067.85,0,0,-0.976586186,0.00093006
TRUE,FALSE,FALSE,1376.565,3.5398,40.252,734.16625,0.8844375,7.6607,0.403275,1.7682,0.0449615,0.7989375,0.9787125,0.075385,0.007537,17893.275,0.007646836,0.031075947,12270.55,17501.95,0,0,-0.685862337,0.00194657
TRUE,FALSE,FALSE,1344.075,4.251,33.82,871.54375,0.7724375,7.9355,0.100375,3.589,0.4234375,0.928025,0.948275,0.031825,0.009755,24847.8,0,0.9272955,21437.5,24136.55,0,0,-0.862772918,0.001095628
TRUE,FALSE,FALSE,915.945,4.4858,48.668,963.19375,0.7672625,5.8421,0.141625,4.153,0.3949685,0.7569375,0.7660125,0.096675,0.010723,18500.97,0,0.01981388,17644.05,18515.35,0,0,-0.953685387,0.002115417
TRUE,FALSE,FALSE,1132.845,1.3286,86.284,284.20375,0.7442875,3.8201,0.110325,1.4646,0.2974095,0.9663375,0.8590875,0.006605,0.009241,1903.635,0,0.97277865,1492.9,1898.1,0,0,-0.784695015,0.023043809
TRUE,FALSE,FALSE,942.945,4.617,79.844,428.60125,0.8521125,3.4259,0.262725,2.0566,0.1254195,0.8646625,0.8609625,0.001645,0.008269,19996.61,0,0.76195575,19148.75,19936.35,0,0,-0.957606612,0.002351449
TRUE,FALSE,FALSE,1160.745,2.2978,42.38,130.05625,0.7130125,5.1671,0.296975,3.0046,0.2409125,0.7717125,0.7757625,0.060565,0.005781,6003.895,0.004009397,0.01891668,5698.45,5988.4,0,0,-0.94913716,0.00153428
TRUE,FALSE,FALSE,1488.525,4.1486,24.972,528.63625,0.7793875,5.7281,0.351025,4.9966,0.2729585,0.9984625,0.9587125,0.051135,0.006199,25856.665,0.002704364,0.9946383,24858.9,25793.3,0,0,-0.961415259,0.000832803
TRUE,FALSE,FALSE,933.585,3.7534,37.94,170.81125,0.7527625,2.6327,0.070775,2.6254,0.4300525,0.9847875,0.8024875,0.044525,0.013399,12987.695,0.000115738,0.9724336,10957.1,12994.25,0,0,-0.843654997,0.004393905
TRUE,FALSE,FALSE,1084.605,2.6906,72.404,291.32125,0.8411375,3.3785,0.391125,2.8554,0.0341815,0.8092875,0.9445875,0.061405,0.001273,7726.96,0,0.4894682,7287.3,7734.45,0,0,-0.943106779,0.00124225
TRUE,FALSE,FALSE,1106.475,2.6622,85.588,911.71375,0.7162875,4.2011,0.385325,3.187,0.1610915,0.9055875,0.9727375,0.036135,0.000263,7694.67,0,0.91103675,2315.9,7305.1,0.05,168,-0.267544713,0.061120462
TRUE,FALSE,FALSE,932.415,2.1206,62.708,151.60375,0.7728375,6.1967,0.382275,4.2506,0.0639735,0.9677125,0.9135375,0.033395,0.003951,4064.125,0,0.99057025,3571.2,4035.75,0,0,-0.878749564,0.005103178
TRUE,FALSE,FALSE,771.315,1.389,75.756,308.87125,0.9392125,3.9443,0.357175,4.0346,0.0182565,0.9403625,0.9387375,0.073405,0.017999,1431.84,0,0.9477687,1287.1,1424.7,0,0,-0.899062485,0.005781177
TRUE,FALSE,FALSE,1305.285,2.0254,38.556,367.95625,0.8344375,7.2587,0.251325,3.569,0.0470685,0.9926875,0.9839125,0.051275,0.008309,5444.34,0.000676809,0.99857065,4253.25,5255.4,0,0,-0.781281617,0.001690796
TRUE,FALSE,FALSE,898.485,4.9042,59.588,401.49625,0.7115375,5.3849,0.178375,2.2118,0.3018195,0.9030875,0.8418875,0.094525,0.003285,21556.255,0,0.7950187,21043.55,21552.45,0,0,-0.976222934,0.001108253
TRUE,FALSE,FALSE,1389.255,2.565,21.132,190.01875,0.7849875,3.9677,0.228375,3.2682,0.1189515,0.7899375,0.9948875,0.041915,0.008555,9201.205,4.31E-05,0.29817345,8721.75,9205.75,0,0,-0.947908505,0.001236244
TRUE,FALSE,FALSE,816.945,3.8698,41.436,50.59375,0.7914625,4.3115,0.453075,1.0338,0.2171475,0.7714375,0.9848875,0.011605,0.016997,11611.345,0,0.69136765,9225.55,11593.4,0,0,-0.794536685,0.004658873
TRUE,FALSE,FALSE,938.265,4.9702,21.62,978.98875,0.8819375,7.5665,0.435175,4.7238,0.2032315,0.8298625,0.8837875,0.090175,0.017713,24707.895,0,0.52647585,18188.3,21115.55,0,0,-0.736135127,0.000808221
TRUE,FALSE,FALSE,1188.375,1.3162,49.764,642.02875,0.8861875,4.8791,0.300875,1.3642,0.4868925,0.8611375,0.8334625,0.013095,0.018967,2020.635,0,0.69233645,1779.8,1994.15,0,0,-0.880951513,0.006130431
TRUE,FALSE,FALSE,1083.975,4.4842,51.516,462.33625,0.8494125,5.8769,0.463625,4.2502,0.2040645,0.8786125,0.8226625,0.027425,0.001659,21498.03,0,0.8506411,15666.9,19569.35,0,0,-0.728827908,0.001957564
TRUE,FALSE,FALSE,944.025,2.225,62.86,250.95625,0.8371875,6.4505,0.094375,1.259,0.1963225,0.927875,0.988775,0.012175,0.000705,4662.655,0,0.95585755,4254.55,4654.95,0,0,-0.912557832,0.00911007
TRUE,FALSE,FALSE,978.765,1.5262,77.188,251.73625,0.7718625,7.0343,0.153525,4.9318,0.4994365,0.9325375,0.7557125,0.058025,0.019575,2212.38,0,0.83490975,1758.95,2163.05,0,0,-0.795104751,0.002606761
TRUE,FALSE,FALSE,1172.625,4.6246,83.948,949.44625,0.7424125,3.9467,0.082225,2.0498,0.4212815,0.9172625,0.8028875,0.046685,0.003241,24933.465,0,0.8092569,24524.35,24885.55,0,0,-0.983595508,0.000667667
TRUE,FALSE,FALSE,1393.575,2.841,58.148,486.41875,0.7656875,4.7171,0.370725,2.277,0.0129645,0.8565625,0.8148875,0.048895,0.010709,11163.915,0,0.7198027,10774,11154.65,0,0,-0.965078533,0.001436167
TRUE,FALSE,FALSE,1090.365,1.0574,95.844,591.13375,0.7895625,2.4797,0.010075,4.487,0.1659915,0.7909625,0.9724625,0.057915,0.000367,1137.8,0,0.00627321,1080.35,1139.4,0,0,-0.94954138,0.002202347
TRUE,FALSE,FALSE,1148.235,3.9294,67.02,749.86375,0.8384125,3.8645,0.084725,4.9854,0.3539065,0.9243375,0.7766375,0.001025,0.000493,17672.605,0.185336574,0.388296299,17441.45,18819.45,0,0,-0.986935118,0.002804026
TRUE,FALSE,FALSE,1393.845,3.8622,20.86,260.31625,0.8691125,4.6523,0.251625,4.365,0.4824825,0.8994625,0.9177875,0.076105,0.001923,21516.63,0,0.77299635,21113.45,21541.6,0,0,-0.98126824,0.001030075
TRUE,FALSE,FALSE,1172.085,1.1538,82.052,113.28625,0.7409625,6.2645,0.045175,3.485,0.0466765,0.7646625,0.8096125,0.058285,0.018309,1480.755,0,0.001274329,1353.4,1463.15,0,0,-0.914050479,0.006141555
TRUE,FALSE,FALSE,1211.775,1.261,84.604,714.08125,0.9048875,7.4861,0.159275,3.9854,0.3929595,0.8037375,0.7527375,0.062975,0.012091,1916.1,0,0.014749731,1599.4,1917.25,0,0,-0.834857802,0.003842334
TRUE,FALSE,FALSE,878.955,3.2038,43.54,584.50375,0.9226375,4.3823,0.123525,2.6754,0.2830525,0.9610125,0.8529625,0.034545,0.006175,9216.325,0,0.9098108,8958.4,9192.4,0,0,-0.972036361,0.001490112
TRUE,FALSE,FALSE,690.315,4.2518,50.78,385.01875,0.8703125,2.6711,0.256975,3.1502,0.3511135,0.9739375,0.7993125,0.091735,0.019591,12445.2,8.28E-05,0.9498112,12196.7,12479.05,0,0,-0.98004255,0.001133627
