VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
TRUE,FALSE,FALSE,1149.945,1.7206,33.124,326.51875,0.7141125,6.5771,0.218375,3.2022,0.3554255,0.541375,0.918025,0,0,3386.77,0,0,3186.8,3380.1,0,0,-0.940969672,0.004291272
TRUE,FALSE,FALSE,761.685,3.0734,97.644,486.02875,0.8649625,3.4355,0.043425,3.1174,0.2160205,0.970775,0.710275,0,0,7099.38,0.37691145,0,6984.35,8478.3,0,0,-0.983830495,0.002043886
TRUE,FALSE,FALSE,1466.745,4.051,25.612,452.58625,0.8237125,3.9647,0.212275,2.2642,0.4983095,0.578425,0.710825,0,0,24344.535,0,0,23668.4,24356.75,0,0,-0.972227891,0.00094175
TRUE,FALSE,FALSE,972.555,4.1214,41.804,389.01625,0.7663625,4.4507,0.118525,1.1338,0.0158555,0.762275,0.677975,0,0,16542.265,0,0,16257.9,16503.65,0,0,-0.982815356,0.001044373
TRUE,FALSE,FALSE,669.975,4.9434,92.972,295.90375,0.8225875,7.0229,0.166825,1.9658,0.4511715,0.587975,0.920375,0,0,16493.99,0,0,13671.2,14980.35,0,0,-0.828871242,0.001686639
TRUE,FALSE,FALSE,1294.395,1.457,29.116,981.81625,0.8234375,6.5963,0.409975,2.319,0.1602585,0.734275,0.644275,0,0,2724.715,0,0,2009.35,2559.9,0,0,-0.737545189,0.003520201
TRUE,FALSE,FALSE,1414.185,2.3286,51.524,529.90375,0.9254125,2.2265,0.007275,2.4086,0.4586195,0.772475,0.800625,0,0,7691.73,0,0,7511.7,7715.05,0,0,-0.976606877,0.001703701
TRUE,FALSE,FALSE,809.565,2.5738,94.132,938.72125,0.7304625,3.9731,0.225625,2.9502,0.4833645,0.510275,0.994625,0,0,5238.33,0,0,5009.35,5253.15,0,0,-0.956295387,0.001960462
TRUE,FALSE,FALSE,1278.285,4.7334,84.212,438.54625,0.7231125,6.7835,0.475025,2.1742,0.0212455,0.648825,0.851375,0,0,28210.97,0,0,21502.05,26893.7,0,0,-0.762187848,0.002074252
TRUE,FALSE,FALSE,1252.365,4.519,29.252,756.78625,0.7102625,6.6203,0.199275,1.589,0.4566105,0.534775,0.679475,0,0,25819.355,0,0,25134.7,25853.55,0,0,-0.973486655,0.002176807
TRUE,FALSE,FALSE,1454.685,2.499,43.34,265.48375,0.7060875,4.5953,0.489075,2.5714,0.4046705,0.856575,0.790575,0,0,8986.935,0.36665945,0,7029.15,7467.7,0,0,-0.782148586,0.001906547
TRUE,FALSE,FALSE,678.165,3.3698,75.668,177.63625,0.7825375,5.9897,0.259425,1.1418,0.3448905,0.569425,0.951525,0,0,7564.895,0,0,7135.15,7569.3,0,0,-0.943176478,0.00426891
