VIABILITY_TARGET_HOMING,FEMALE_FERTILITY_TARGET_HOMING,Y_SHREDDER,DENSITY,ISLAND_SIDE_LENGTH,INTERACTION_DISTANCE_SIGMA,AVG_DISPERSAL,MONTHLY_SURVIVAL_RATE,LITTER_SIZE,ITINERANT_FREQ,ITINERANT_DISPERSAL_MULTIPLIER,RELEASE_PERCENTAGE,DRIVE_FITNESS,DRIVE_EFFICIENCY,RESISTANCE_RATE,R1_RATE,Equilibrium pop size,End drive freq,End resistance freq,Minimum pop size,End pop,Suppression rate,Gen Suppressed,Composite Value,Composite Value SE
FALSE,FALSE,TRUE,1385.5,2.022,60.265,217.5625,0.908375,3.293,0.10675,3.986,0.458595,0.999625,0.99588,0,0,5605.755,0,0,0,0,1,348.9,0.3022,0.0262622
FALSE,FALSE,TRUE,1076.775,4.943,24.86,756.00625,0.7353125,3.0515,0.079375,1.895,0.0944025,0.945775,0.999425,0,0,26513.295,0.09724055,0,160.9,416.95,0.9,306.6111111,0.342033316,0.038600826
FALSE,FALSE,TRUE,862.575,1.581,37.38,40.64875,0.7722125,5.8295,0.032725,2.1182,0.0212945,0.961775,0.973075,0,0,2132.585,0.4450076,0,914.9,965.75,0.2,452.75,-0.410095752,0.093097101
FALSE,FALSE,TRUE,1292.775,4.633,76.46,837.90625,0.7451875,3.8795,0.247125,4.125,0.2107775,0.986175,0.923225,0,0,27660.31,0.98087295,0,14219.95,19934.25,0,0,-0.514093506,0.000352361
FALSE,FALSE,TRUE,1003.425,1.7314,76.308,103.63375,0.8737875,2.4761,0.458075,2.2722,0.3615505,0.9065125,0.9579125,0,0,2894.34,0.9893569,0,2017.75,2231.15,0,0,-0.697145627,0.002115865
FALSE,FALSE,TRUE,1013.595,1.1878,30.564,910.54375,0.8461875,3.6629,0.491675,2.217,0.3605705,0.9757875,0.8414625,0,0,1408.965,0.9610004,0,835.9,1193.35,0,0,-0.593309384,0.003738912
FALSE,FALSE,TRUE,1122.225,4.6078,39.916,993.80875,0.8150375,4.9565,0.466675,1.8462,0.1683925,0.9416625,0.9877625,0,0,23874.805,0.99732215,0,10215.55,25352.15,0,0,-0.427879937,0.000464947
FALSE,FALSE,TRUE,868.95,1.4206,27.4735,558.56875,0.7861875,6.3821,0.032525,2.8538,0.3481735,0.980825,0.945675,0,0,1817.21,0.98670895,0,1321.6,2070.05,0,0,-0.727366425,0.003698894
FALSE,FALSE,TRUE,1282.875,3.645,83.26,75.45625,0.7440625,5.2625,0.254625,3.971,0.1742725,0.924025,0.945775,0,0,16695.435,0.9864084,0,7955.7,11224.5,0,0,-0.476544406,0.01147944
FALSE,FALSE,TRUE,1423.275,2.507,87.14,661.91875,0.7590625,4.2395,0.121125,1.049,0.2291525,0.908175,0.997625,0,0,8773.655,0.000813941,0,8272.1,8740.45,0,0,-0.942869227,0.002106507
